,0
33896,negatif
33897,positif
33898,negatif
33899,positif
33900,negatif
33901,netral
33902,netral
33903,positif
33904,negatif
33905,negatif
33906,netral
33907,positif
33908,netral
33909,netral
33910,negatif
33911,positif
33912,netral
33913,positif
33914,netral
33915,positif
33916,negatif
33917,negatif
33918,negatif
33919,positif
33920,positif
33921,negatif
33922,negatif
33923,negatif
33924,netral
33925,negatif
33926,positif
33927,positif
33928,negatif
33929,negatif
33930,negatif
33931,netral
33932,positif
33933,positif
33934,negatif
33935,negatif
33936,positif
33937,negatif
33938,positif
33939,netral
33940,positif
33941,negatif
33942,positif
33943,negatif
33944,positif
33945,negatif
33946,netral
33947,netral
33948,netral
33949,positif
33950,negatif
33951,negatif
33952,negatif
33953,negatif
33954,negatif
33955,netral
33956,negatif
33957,netral
33958,netral
33959,positif
33960,negatif
33961,positif
33962,netral
33963,negatif
33964,netral
33965,netral
33966,positif
33967,positif
33968,positif
33969,negatif
33970,negatif
33971,positif
33972,positif
33973,negatif
33974,netral
33975,negatif
33976,positif
33977,positif
33978,negatif
33979,positif
33980,positif
33981,negatif
33982,netral
33983,negatif
33984,positif
33985,netral
33986,negatif
33987,negatif
33988,negatif
33989,negatif
33990,positif
33991,positif
33992,positif
33993,netral
33994,positif
33995,positif
33996,netral
33997,netral
33998,negatif
33999,netral
34000,negatif
34001,negatif
34002,positif
34003,netral
34004,positif
34005,netral
34006,netral
34007,positif
34008,negatif
34009,netral
34010,negatif
34011,netral
34012,negatif
34013,positif
34014,positif
34015,positif
34016,positif
34017,negatif
34018,positif
34019,negatif
34020,negatif
34021,negatif
34022,negatif
34023,negatif
34024,negatif
34025,positif
34026,negatif
34027,netral
34028,positif
34029,netral
34030,positif
34031,negatif
34032,netral
34033,netral
34034,positif
34035,netral
34036,positif
34037,positif
34038,positif
34039,negatif
34040,netral
34041,positif
34042,negatif
34043,negatif
34044,netral
34045,negatif
34046,netral
34047,netral
34048,netral
34049,negatif
34050,positif
34051,negatif
34052,positif
34053,positif
34054,negatif
34055,negatif
34056,negatif
34057,negatif
34058,netral
34059,negatif
34060,netral
34061,positif
34062,netral
34063,negatif
34064,negatif
34065,netral
34066,negatif
34067,netral
34068,negatif
34069,negatif
34070,negatif
34071,netral
34072,negatif
34073,negatif
34074,positif
34075,negatif
34076,negatif
34077,negatif
34078,negatif
34079,negatif
34080,negatif
34081,negatif
34082,negatif
34083,negatif
34084,negatif
34085,netral
34086,negatif
34087,negatif
34088,negatif
34089,negatif
34090,negatif
34091,netral
34092,netral
34093,negatif
34094,netral
34095,netral
34096,negatif
34097,negatif
34098,negatif
34099,netral
34100,negatif
34101,negatif
34102,negatif
34103,negatif
34104,negatif
34105,netral
34106,netral
34107,netral
34108,netral
34109,negatif
34110,netral
34111,negatif
34112,netral
34113,negatif
34114,positif
34115,negatif
34116,negatif
34117,positif
34118,negatif
34119,negatif
34120,positif
34121,negatif
34122,positif
34123,negatif
34124,positif
34125,negatif
34126,netral
34127,netral
34128,positif
34129,negatif
34130,positif
34131,negatif
34132,positif
34133,negatif
34134,negatif
34135,positif
34136,netral
34137,netral
34138,netral
34139,negatif
34140,negatif
34141,negatif
34142,positif
34143,negatif
34144,netral
34145,positif
34146,positif
34147,positif
34148,netral
34149,negatif
34150,negatif
34151,negatif
34152,netral
34153,positif
34154,negatif
34155,positif
34156,netral
34157,positif
34158,positif
34159,netral
34160,negatif
34161,negatif
34162,netral
34163,netral
34164,negatif
34165,positif
34166,negatif
34167,positif
34168,negatif
34169,negatif
34170,positif
34171,negatif
34172,positif
34173,negatif
34174,negatif
34175,negatif
34176,negatif
34177,netral
34178,negatif
34179,positif
34180,netral
34181,netral
34182,positif
34183,positif
34184,negatif
34185,negatif
34186,positif
34187,negatif
34188,positif
34189,positif
34190,negatif
34191,negatif
34192,negatif
34193,negatif
34194,positif
34195,netral
34196,positif
34197,netral
34198,positif
34199,negatif
34200,positif
34201,netral
34202,negatif
34203,positif
34204,netral
34205,positif
34206,positif
34207,positif
34208,positif
34209,negatif
34210,negatif
34211,negatif
34212,positif
34213,negatif
34214,positif
34215,netral
34216,netral
34217,negatif
34218,negatif
34219,negatif
34220,positif
34221,negatif
34222,netral
34223,netral
34224,netral
34225,netral
34226,positif
34227,negatif
34228,netral
34229,positif
34230,netral
34231,positif
34232,netral
34233,positif
34234,positif
34235,negatif
34236,negatif
34237,netral
34238,negatif
34239,positif
34240,negatif
34241,negatif
34242,negatif
34243,positif
34244,negatif
34245,positif
34246,netral
34247,negatif
34248,negatif
34249,positif
34250,positif
34251,netral
34252,negatif
34253,negatif
34254,positif
34255,positif
34256,positif
34257,negatif
34258,negatif
34259,negatif
34260,netral
34261,positif
34262,positif
34263,positif
34264,positif
34265,netral
34266,negatif
34267,positif
34268,negatif
34269,positif
34270,negatif
34271,netral
34272,positif
34273,negatif
34274,positif
34275,positif
34276,negatif
34277,positif
34278,positif
34279,netral
34280,positif
34281,negatif
34282,positif
34283,positif
34284,netral
34285,positif
34286,negatif
34287,netral
34288,negatif
34289,netral
34290,positif
34291,positif
34292,negatif
34293,netral
34294,positif
34295,positif
34296,negatif
34297,netral
34298,negatif
34299,netral
34300,negatif
34301,positif
34302,positif
34303,positif
34304,negatif
34305,positif
34306,netral
34307,negatif
34308,positif
34309,positif
34310,negatif
34311,positif
34312,negatif
34313,netral
34314,negatif
34315,positif
34316,negatif
34317,netral
34318,positif
34319,netral
34320,negatif
34321,netral
34322,netral
34323,netral
34324,positif
34325,positif
34326,positif
34327,netral
34328,positif
34329,negatif
34330,netral
34331,netral
34332,negatif
34333,negatif
34334,positif
34335,negatif
34336,negatif
34337,positif
34338,netral
34339,positif
34340,negatif
34341,positif
34342,negatif
34343,netral
34344,netral
34345,positif
34346,negatif
34347,positif
34348,netral
34349,negatif
34350,negatif
34351,negatif
34352,netral
34353,positif
34354,positif
34355,positif
34356,positif
34357,negatif
34358,negatif
34359,negatif
34360,negatif
34361,positif
34362,negatif
34363,netral
34364,positif
34365,positif
34366,negatif
34367,negatif
34368,positif
34369,netral
34370,positif
34371,positif
34372,positif
34373,positif
34374,negatif
34375,positif
34376,positif
34377,negatif
34378,netral
34379,positif
34380,netral
34381,positif
34382,positif
34383,positif
34384,positif
34385,positif
34386,netral
34387,negatif
34388,negatif
34389,positif
34390,positif
34391,negatif
34392,netral
34393,positif
34394,negatif
34395,netral
34396,negatif
34397,negatif
34398,positif
34399,negatif
34400,positif
34401,negatif
34402,negatif
34403,negatif
34404,negatif
34405,negatif
34406,negatif
34407,netral
34408,positif
34409,positif
34410,positif
34411,negatif
34412,positif
34413,negatif
34414,positif
34415,negatif
34416,positif
34417,positif
34418,positif
34419,positif
34420,negatif
34421,positif
34422,negatif
34423,positif
34424,netral
34425,positif
34426,negatif
34427,negatif
34428,positif
34429,negatif
34430,positif
34431,positif
34432,positif
34433,positif
34434,positif
34435,positif
34436,positif
34437,negatif
34438,positif
34439,positif
34440,negatif
34441,positif
34442,negatif
34443,positif
34444,negatif
34445,negatif
34446,negatif
34447,netral
34448,positif
34449,netral
34450,positif
34451,positif
34452,netral
34453,negatif
34454,positif
34455,netral
34456,netral
34457,netral
34458,negatif
34459,netral
34460,negatif
34461,netral
34462,netral
34463,positif
34464,negatif
34465,positif
34466,negatif
34467,positif
34468,negatif
34469,negatif
34470,negatif
34471,positif
34472,negatif
34473,positif
34474,negatif
34475,netral
34476,positif
34477,netral
34478,negatif
34479,netral
34480,netral
34481,negatif
34482,negatif
34483,negatif
34484,netral
34485,positif
34486,netral
34487,netral
34488,netral
34489,negatif
34490,negatif
34491,positif
34492,negatif
34493,positif
34494,netral
34495,positif
34496,positif
34497,negatif
34498,positif
34499,netral
34500,positif
34501,positif
34502,positif
34503,negatif
34504,netral
34505,negatif
34506,positif
34507,negatif
34508,negatif
34509,netral
34510,negatif
34511,positif
34512,negatif
34513,negatif
34514,negatif
34515,negatif
34516,positif
34517,negatif
34518,negatif
34519,negatif
34520,netral
34521,positif
34522,positif
34523,positif
34524,positif
34525,negatif
34526,negatif
34527,netral
34528,negatif
34529,negatif
34530,netral
34531,negatif
34532,negatif
34533,netral
34534,positif
34535,negatif
34536,negatif
34537,negatif
34538,positif
34539,netral
34540,negatif
34541,negatif
34542,negatif
34543,negatif
34544,netral
34545,negatif
34546,netral
34547,negatif
34548,negatif
34549,netral
34550,negatif
34551,positif
34552,positif
34553,positif
34554,positif
34555,positif
34556,negatif
34557,negatif
34558,positif
34559,positif
34560,negatif
34561,negatif
34562,positif
34563,positif
34564,negatif
34565,netral
34566,positif
34567,netral
34568,negatif
34569,positif
34570,positif
34571,netral
34572,positif
34573,negatif
34574,negatif
34575,netral
34576,positif
34577,positif
34578,netral
34579,netral
34580,positif
34581,netral
34582,netral
34583,negatif
34584,negatif
34585,negatif
34586,positif
34587,negatif
34588,negatif
34589,positif
34590,netral
34591,positif
34592,netral
34593,negatif
34594,negatif
34595,positif
34596,netral
34597,negatif
34598,netral
34599,netral
34600,positif
34601,negatif
34602,netral
34603,positif
34604,positif
34605,negatif
34606,netral
34607,netral
34608,netral
34609,negatif
34610,negatif
34611,positif
34612,negatif
34613,positif
34614,positif
34615,negatif
34616,netral
34617,netral
34618,negatif
34619,positif
34620,netral
34621,negatif
34622,positif
34623,positif
34624,positif
34625,positif
34626,netral
34627,positif
34628,netral
34629,positif
34630,negatif
34631,negatif
34632,netral
34633,positif
34634,positif
34635,negatif
34636,negatif
34637,positif
34638,negatif
34639,positif
34640,positif
34641,positif
34642,negatif
34643,negatif
34644,positif
34645,positif
34646,positif
34647,negatif
34648,positif
34649,netral
34650,negatif
34651,negatif
34652,netral
34653,negatif
34654,positif
34655,negatif
34656,negatif
34657,positif
34658,negatif
34659,negatif
34660,netral
34661,negatif
34662,positif
34663,positif
34664,positif
34665,netral
34666,negatif
34667,negatif
34668,negatif
34669,negatif
34670,netral
34671,negatif
34672,netral
34673,positif
34674,netral
34675,negatif
34676,netral
34677,positif
34678,netral
34679,positif
34680,positif
34681,negatif
34682,netral
34683,negatif
34684,netral
34685,negatif
34686,netral
34687,negatif
34688,negatif
34689,netral
34690,netral
34691,netral
34692,positif
34693,negatif
34694,negatif
34695,negatif
34696,negatif
34697,positif
34698,netral
34699,negatif
34700,negatif
34701,netral
34702,netral
34703,netral
34704,positif
34705,negatif
34706,positif
34707,positif
34708,negatif
34709,negatif
34710,netral
34711,netral
34712,positif
34713,positif
34714,negatif
34715,positif
34716,negatif
34717,positif
34718,positif
34719,negatif
34720,positif
34721,negatif
34722,negatif
34723,positif
34724,netral
34725,negatif
34726,positif
34727,negatif
34728,positif
34729,positif
34730,negatif
34731,positif
34732,netral
34733,netral
34734,negatif
34735,positif
34736,positif
34737,positif
34738,netral
34739,negatif
34740,negatif
34741,negatif
34742,negatif
34743,positif
34744,negatif
34745,netral
34746,positif
34747,netral
34748,netral
34749,positif
34750,positif
34751,positif
34752,negatif
34753,netral
34754,negatif
34755,positif
34756,negatif
34757,positif
34758,negatif
34759,negatif
34760,positif
34761,positif
34762,positif
34763,negatif
34764,negatif
34765,negatif
34766,positif
34767,netral
34768,positif
34769,netral
34770,positif
34771,positif
34772,positif
34773,negatif
34774,positif
34775,positif
34776,negatif
34777,netral
34778,negatif
34779,positif
34780,positif
34781,negatif
34782,positif
34783,netral
34784,negatif
34785,positif
34786,positif
34787,netral
34788,positif
34789,negatif
34790,positif
34791,netral
34792,negatif
34793,negatif
34794,netral
34795,netral
34796,negatif
34797,netral
34798,positif
34799,negatif
34800,negatif
34801,negatif
34802,negatif
34803,negatif
34804,netral
34805,negatif
34806,negatif
34807,netral
34808,netral
34809,positif
34810,positif
34811,negatif
34812,negatif
34813,positif
34814,netral
34815,positif
34816,netral
34817,negatif
34818,positif
34819,negatif
34820,positif
34821,positif
34822,positif
34823,positif
34824,negatif
34825,negatif
34826,netral
34827,positif
34828,netral
34829,negatif
34830,positif
34831,negatif
34832,netral
34833,positif
34834,positif
34835,negatif
34836,positif
34837,positif
34838,positif
34839,positif
34840,negatif
34841,negatif
34842,netral
34843,positif
34844,netral
34845,negatif
34846,positif
34847,positif
34848,netral
34849,netral
34850,negatif
34851,positif
34852,positif
34853,negatif
34854,negatif
34855,positif
34856,negatif
34857,negatif
34858,netral
34859,netral
34860,positif
34861,netral
34862,negatif
34863,positif
34864,netral
34865,positif
34866,positif
34867,positif
34868,positif
34869,positif
34870,negatif
34871,positif
34872,negatif
34873,negatif
34874,negatif
34875,netral
34876,negatif
34877,negatif
34878,netral
34879,negatif
34880,netral
34881,negatif
34882,positif
34883,netral
34884,netral
34885,positif
34886,positif
34887,negatif
34888,positif
34889,netral
34890,negatif
34891,negatif
34892,netral
34893,negatif
34894,negatif
34895,negatif
34896,netral
34897,netral
34898,negatif
34899,netral
34900,negatif
34901,netral
34902,positif
34903,negatif
34904,positif
34905,negatif
34906,netral
34907,negatif
34908,negatif
34909,negatif
34910,netral
34911,negatif
34912,positif
34913,negatif
34914,negatif
34915,positif
34916,netral
34917,positif
34918,positif
34919,negatif
34920,negatif
34921,positif
34922,negatif
34923,negatif
34924,positif
34925,positif
34926,negatif
34927,negatif
34928,positif
34929,netral
34930,positif
34931,positif
34932,negatif
34933,positif
34934,positif
34935,netral
34936,netral
34937,netral
34938,negatif
34939,netral
34940,netral
34941,netral
34942,negatif
34943,positif
34944,netral
34945,positif
34946,positif
34947,positif
34948,positif
34949,positif
34950,positif
34951,negatif
34952,negatif
34953,positif
34954,netral
34955,negatif
34956,positif
34957,netral
34958,positif
34959,negatif
34960,positif
34961,negatif
34962,netral
34963,negatif
34964,positif
34965,positif
34966,positif
34967,negatif
34968,negatif
34969,netral
34970,negatif
34971,netral
34972,netral
34973,negatif
34974,negatif
34975,negatif
34976,negatif
34977,negatif
34978,netral
34979,negatif
34980,netral
34981,positif
34982,positif
34983,positif
34984,negatif
34985,negatif
34986,negatif
34987,negatif
34988,positif
34989,negatif
34990,negatif
34991,positif
34992,positif
34993,positif
34994,negatif
34995,netral
34996,negatif
34997,positif
